title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes,clean_title,clean_content,text
Bursa Malaysia akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Bursa Malaysia akan mengkaji semula kadar faedah. Keputusan dibuat selepas kajian mendalam. Pengguna akan mendapat manfaat.",2023-01-25,generated_dataset,0,196.0,25.0,False,False,False,bursa malaysia akan mengkaji semula kadar faedah,"menurut laporan ekonomi, bursa malaysia akan mengkaji semula kadar faedah. keputusan dibuat selepas kajian mendalam. pengguna akan mendapat manfaat.","bursa malaysia akan mengkaji semula kadar faedah menurut laporan ekonomi, bursa malaysia akan mengkaji semula kadar faedah. keputusan dibuat selepas kajian mendalam. pengguna akan mendapat manfaat."
Johor Bahru: Tenaga Nasional Berhad akan mengadakan program,Tenaga Nasional Berhad mengumumkan akan mengadakan program semua sekolah awam. untuk mengawal inflasi. Perubahan akan mula berkuat kuasa bulan depan.,2025-01-11,generated_dataset,0,208.0,27.0,False,False,False,johor bahru: tenaga nasional berhad akan mengadakan program,tenaga nasional berhad mengumumkan akan mengadakan program semua sekolah awam. untuk mengawal inflasi. perubahan akan mula berkuat kuasa bulan depan.,johor bahru: tenaga nasional berhad akan mengadakan program tenaga nasional berhad mengumumkan akan mengadakan program semua sekolah awam. untuk mengawal inflasi. perubahan akan mula berkuat kuasa bulan depan.
Pendidikan: program kesedaran,Kementerian Pendidikan mengumumkan program kesedaran. Bantuan akan diberikan kepada pelajar memerlukan. Pelajar memerlukan akan mendapat bantuan.,2023-04-25,generated_dataset,0,174.0,18.0,False,False,False,pendidikan: program kesedaran,kementerian pendidikan mengumumkan program kesedaran. bantuan akan diberikan kepada pelajar memerlukan. pelajar memerlukan akan mendapat bantuan.,pendidikan: program kesedaran kementerian pendidikan mengumumkan program kesedaran. bantuan akan diberikan kepada pelajar memerlukan. pelajar memerlukan akan mendapat bantuan.
LIMA’25: Pelancong mula masuk ke Langkawi hari ini,"KUALA KEDAH: Orang ramai mula memasuki Pulau Langkawi menggunakan perkhidmatan feri dari Kuala Kedah dan Kuala Perlis hari ini untuk menyaksikan Pameran Maritim Aeroangkasa dan Maritim Antarabangsa Langkawi 2025 (LIMA’25) yang bermula esok sehingga Sabtu ini. Bagaimanapun kedua-dua terminal feri dijangka hanya sesak mulai Khamis ini berikutan pameran dibuka untuk orang awam pada Jumaat dan Sabtu ini. Pengurus Operasi Konsortium Ferry Line Ventures Sdn Bhd, Leftenan Komander (B) Norhafiz Abdul Wahid berkata, setakat ini jumlah tiket dalam sistem penjualan sebanyak 113,000 dengan 60,000 tiket sudah terjual. “Setakat hari ini, sehingga bermulanya LIMA’25 esok, Ferry Line berharap tiada sebarang masalah yang bakal berlaku. “Terkini Ferry Line sudah pun menambah 122 trip tambahan berdasarkan jumlah permintaan penjualan tiket yang semakin menggalakkan dan mendapat sambutan. “Ferry Line akan menambahkan lagi trip tambahan sekiranya berlaku permintaan di luar jangkaan,” katanya ketika dihubungi hari ini. Norhafiz berkata, Ferry Line juga turut melanjutkan perkhidmatan trip tambahan sehingga jam 10 malam untuk trip kedua-dua hala, Langkawi ke Kuala Perlis dan Langkawi ke Kuala Kedah. Ikuti sekarang! WhatsApp Channel rasmi Buletin TV3 untuk berita terkini setiap masa.","19 May 2025, 08:57AM",,1,,,,,,lima’25: pelancong mula masuk ke langkawi hari ini,"kuala kedah: orang ramai mula memasuki pulau langkawi menggunakan perkhidmatan feri dari kuala kedah dan kuala perlis hari ini untuk menyaksikan pameran maritim aeroangkasa dan maritim antarabangsa langkawi 2025 (lima’25) yang bermula esok sehingga sabtu ini. bagaimanapun kedua-dua terminal feri dijangka hanya sesak mulai khamis ini berikutan pameran dibuka untuk orang awam pada jumaat dan sabtu ini. pengurus operasi konsortium ferry line ventures sdn bhd, leftenan komander (b) norhafiz abdul wahid berkata, setakat ini jumlah tiket dalam sistem penjualan sebanyak 113,000 dengan 60,000 tiket sudah terjual. “setakat hari ini, sehingga bermulanya lima’25 esok, ferry line berharap tiada sebarang masalah yang bakal berlaku. “terkini ferry line sudah pun menambah 122 trip tambahan berdasarkan jumlah permintaan penjualan tiket yang semakin menggalakkan dan mendapat sambutan. “ferry line akan menambahkan lagi trip tambahan sekiranya berlaku permintaan di luar jangkaan,” katanya ketika dihubungi hari ini. norhafiz berkata, ferry line juga turut melanjutkan perkhidmatan trip tambahan sehingga jam 10 malam untuk trip kedua-dua hala, langkawi ke kuala perlis dan langkawi ke kuala kedah. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa.","lima’25: pelancong mula masuk ke langkawi hari ini kuala kedah: orang ramai mula memasuki pulau langkawi menggunakan perkhidmatan feri dari kuala kedah dan kuala perlis hari ini untuk menyaksikan pameran maritim aeroangkasa dan maritim antarabangsa langkawi 2025 (lima’25) yang bermula esok sehingga sabtu ini. bagaimanapun kedua-dua terminal feri dijangka hanya sesak mulai khamis ini berikutan pameran dibuka untuk orang awam pada jumaat dan sabtu ini. pengurus operasi konsortium ferry line ventures sdn bhd, leftenan komander (b) norhafiz abdul wahid berkata, setakat ini jumlah tiket dalam sistem penjualan sebanyak 113,000 dengan 60,000 tiket sudah terjual. “setakat hari ini, sehingga bermulanya lima’25 esok, ferry line berharap tiada sebarang masalah yang bakal berlaku. “terkini ferry line sudah pun menambah 122 trip tambahan berdasarkan jumlah permintaan penjualan tiket yang semakin menggalakkan dan mendapat sambutan. “ferry line akan menambahkan lagi trip tambahan sekiranya berlaku permintaan di luar jangkaan,” katanya ketika dihubungi hari ini. norhafiz berkata, ferry line juga turut melanjutkan perkhidmatan trip tambahan sehingga jam 10 malam untuk trip kedua-dua hala, langkawi ke kuala perlis dan langkawi ke kuala kedah. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa."
Pemain bola sepak cedera selepas terjatuh ketika swafoto tepi laut,"PEMAIN Deportivo La Coruna, Zakaria Eddahchouri, kini 'dalam pemerhatian' di hospital selepas terjatuh dari persiaran tepi laut semasa mengambil swafoto, mengalami 'cedera ringan'.",19/05/2025 10:10 MYT,,1,,,,,,pemain bola sepak cedera selepas terjatuh ketika swafoto tepi laut,"pemain deportivo la coruna, zakaria eddahchouri, kini 'dalam pemerhatian' di hospital selepas terjatuh dari persiaran tepi laut semasa mengambil swafoto, mengalami 'cedera ringan'.","pemain bola sepak cedera selepas terjatuh ketika swafoto tepi laut pemain deportivo la coruna, zakaria eddahchouri, kini 'dalam pemerhatian' di hospital selepas terjatuh dari persiaran tepi laut semasa mengambil swafoto, mengalami 'cedera ringan'."
Kesihatan: peningkatan kes demam denggi di Selangor,Doktor Selangor melaporkan peningkatan kes demam denggi. Program kesedaran akan dilancarkan. Minum banyak air dan rehat secukupnya.,2023-08-01,generated_dataset,0,182.0,23.0,False,False,False,kesihatan: peningkatan kes demam denggi di selangor,doktor selangor melaporkan peningkatan kes demam denggi. program kesedaran akan dilancarkan. minum banyak air dan rehat secukupnya.,kesihatan: peningkatan kes demam denggi di selangor doktor selangor melaporkan peningkatan kes demam denggi. program kesedaran akan dilancarkan. minum banyak air dan rehat secukupnya.
"Sasaran peralihan tenaga, ASEAN perlukan AS$3 trilion menjelang 2050 - Fadillah",KUALA LUMPUR: ASEAN memerlukan sekurang-kurangnya AS$3 trilion jumlah pelaburan menjelang tahun 2050 untuk mencapai sasaran peralihan tenaga melalui pelaburan kumulatif menjelang 2050.,26/05/2025 12:15 MYT,,1,,,,,,"sasaran peralihan tenaga, asean perlukan as$3 trilion menjelang 2050 - fadillah",kuala lumpur: asean memerlukan sekurang-kurangnya as$3 trilion jumlah pelaburan menjelang tahun 2050 untuk mencapai sasaran peralihan tenaga melalui pelaburan kumulatif menjelang 2050.,"sasaran peralihan tenaga, asean perlukan as$3 trilion menjelang 2050 - fadillah kuala lumpur: asean memerlukan sekurang-kurangnya as$3 trilion jumlah pelaburan menjelang tahun 2050 untuk mencapai sasaran peralihan tenaga melalui pelaburan kumulatif menjelang 2050."
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Program ini melibatkan semua sekolah. Guru akan dilatih untuk program baharu.,2023-04-04,generated_dataset,0,182.0,20.0,False,False,False,pendidikan: perubahan sistem peperiksaan,kementerian pendidikan mengumumkan perubahan sistem peperiksaan. program ini melibatkan semua sekolah. guru akan dilatih untuk program baharu.,pendidikan: perubahan sistem peperiksaan kementerian pendidikan mengumumkan perubahan sistem peperiksaan. program ini melibatkan semua sekolah. guru akan dilatih untuk program baharu.
Kesihatan: wabak COVID-19 baharu di Kuala Lumpur,Doktor Kuala Lumpur melaporkan wabak COVID-19 baharu. Pesakit dinasihatkan mendapatkan rawatan. Orang ramai dinasihatkan menjaga kebersihan.,2024-12-01,generated_dataset,0,188.0,22.0,False,False,False,kesihatan: wabak covid-19 baharu di kuala lumpur,doktor kuala lumpur melaporkan wabak covid-19 baharu. pesakit dinasihatkan mendapatkan rawatan. orang ramai dinasihatkan menjaga kebersihan.,kesihatan: wabak covid-19 baharu di kuala lumpur doktor kuala lumpur melaporkan wabak covid-19 baharu. pesakit dinasihatkan mendapatkan rawatan. orang ramai dinasihatkan menjaga kebersihan.
Penang: PETRONAS akan melaksanakan program baharu,PETRONAS mengumumkan akan melaksanakan program baharu semua program. untuk memantau aktiviti pengguna. Perubahan akan berkuat kuasa serta-merta.,2025-09-25,generated_dataset,0,193.0,22.0,False,False,False,penang: petronas akan melaksanakan program baharu,petronas mengumumkan akan melaksanakan program baharu semua program. untuk memantau aktiviti pengguna. perubahan akan berkuat kuasa serta-merta.,penang: petronas akan melaksanakan program baharu petronas mengumumkan akan melaksanakan program baharu semua program. untuk memantau aktiviti pengguna. perubahan akan berkuat kuasa serta-merta.
"66,825 aduan konflik manusia-hidupan liar direkodkan sejak 2020","ISKANDAR PUTERI: Sebanyak 66,825 aduan konflik manusia dengan hidupan liar direkodkan sejak 2020 hingga tahun lepas membabitkan kerugian RM46.5 juta.",20/05/2025 17:04 MYT,,1,,,,,,"66,825 aduan konflik manusia-hidupan liar direkodkan sejak 2020","iskandar puteri: sebanyak 66,825 aduan konflik manusia dengan hidupan liar direkodkan sejak 2020 hingga tahun lepas membabitkan kerugian rm46.5 juta.","66,825 aduan konflik manusia-hidupan liar direkodkan sejak 2020 iskandar puteri: sebanyak 66,825 aduan konflik manusia dengan hidupan liar direkodkan sejak 2020 hingga tahun lepas membabitkan kerugian rm46.5 juta."
Penang: Kementerian Dalam Negeri akan mengkaji cadangan,Kementerian Dalam Negeri mengumumkan akan mengkaji cadangan semua taman awam. untuk mengawal inflasi. Inisiatif ini adalah sebahagian daripada transformasi digital.,2023-04-14,generated_dataset,0,219.0,26.0,False,False,False,penang: kementerian dalam negeri akan mengkaji cadangan,kementerian dalam negeri mengumumkan akan mengkaji cadangan semua taman awam. untuk mengawal inflasi. inisiatif ini adalah sebahagian daripada transformasi digital.,penang: kementerian dalam negeri akan mengkaji cadangan kementerian dalam negeri mengumumkan akan mengkaji cadangan semua taman awam. untuk mengawal inflasi. inisiatif ini adalah sebahagian daripada transformasi digital.
'Penghormatan luar biasa berentap dengan United',"KUALA LUMPUR: Pemain bola sepak kebangsaan, Sergio Aguero menyifatkan peluang yang diberikan untuk berentap dengan kelab gergasi Liga Perdana Inggeris (EPL), Manchester United sebagai satu penghormatan yang luar biasa. Dia yang membantu Sri Pahang muncul naib juara Piala Malaysia musim lalu bersama empat lagi pemain dari Malaysia termasuk Azam Azmi Murad (Terengganu), Adib Abdul Ra'op (Penang), Haziq Nadzli (Perak) dan Declan Lambert (KL City) dipilih untuk menyertai skuad ASEAN All Stars. ASEAN All Stars bakal dibarisi pemain dari negara Asia Tenggara untuk menentang Manchester United pada aksi persahabatan atau turut digelar sebagai Piala Cabaran Maybank di Stadium Nasional, Bukit Jalil, Rabu ini. Aguero menjelaskan, pertembungan bersejarah itu bukan sekadar perlawanan berprofil tinggi, malah menjadi pencapaian peribadi dalam kerjayanya dan detik membanggakan mewakili negara. ""Ia satu penghormatan yang luar biasa untuk dipilih dalam perlawanan bersejarah ini. Beraksi menentang salah satu kelab terbesar dunia, bersama pemain terbaik dari rantau ini, adalah impian yang menjadi kenyataan. ""Apa yang menjadikannya lebih istimewa adalah peluang untuk mewakili Malaysia di pentas ini. Tiada yang lebih membanggakan daripada membawa nama Malaysia di hadapan ribuan penyokong,"" katanya. Aksi itu bukan sahaja mendapat sambutan hangat daripada peminat di Malaysia, malah turut membabitkan penyokong dari luar negara dengan tiket perlawanan bagi beberapa kategori dikatakan sudah habis dijual.","Oleh Zulfaizan Mansor - Mei 25, 2025 @ 1:47pm",,1,,,,,,'penghormatan luar biasa berentap dengan united',"kuala lumpur: pemain bola sepak kebangsaan, sergio aguero menyifatkan peluang yang diberikan untuk berentap dengan kelab gergasi liga perdana inggeris (epl), manchester united sebagai satu penghormatan yang luar biasa. dia yang membantu sri pahang muncul naib juara piala malaysia musim lalu bersama empat lagi pemain dari malaysia termasuk azam azmi murad (terengganu), adib abdul ra'op (penang), haziq nadzli (perak) dan declan lambert (kl city) dipilih untuk menyertai skuad asean all stars. asean all stars bakal dibarisi pemain dari negara asia tenggara untuk menentang manchester united pada aksi persahabatan atau turut digelar sebagai piala cabaran maybank di stadium nasional, bukit jalil, rabu ini. aguero menjelaskan, pertembungan bersejarah itu bukan sekadar perlawanan berprofil tinggi, malah menjadi pencapaian peribadi dalam kerjayanya dan detik membanggakan mewakili negara. ""ia satu penghormatan yang luar biasa untuk dipilih dalam perlawanan bersejarah ini. beraksi menentang salah satu kelab terbesar dunia, bersama pemain terbaik dari rantau ini, adalah impian yang menjadi kenyataan. ""apa yang menjadikannya lebih istimewa adalah peluang untuk mewakili malaysia di pentas ini. tiada yang lebih membanggakan daripada membawa nama malaysia di hadapan ribuan penyokong,"" katanya. aksi itu bukan sahaja mendapat sambutan hangat daripada peminat di malaysia, malah turut membabitkan penyokong dari luar negara dengan tiket perlawanan bagi beberapa kategori dikatakan sudah habis dijual.","'penghormatan luar biasa berentap dengan united' kuala lumpur: pemain bola sepak kebangsaan, sergio aguero menyifatkan peluang yang diberikan untuk berentap dengan kelab gergasi liga perdana inggeris (epl), manchester united sebagai satu penghormatan yang luar biasa. dia yang membantu sri pahang muncul naib juara piala malaysia musim lalu bersama empat lagi pemain dari malaysia termasuk azam azmi murad (terengganu), adib abdul ra'op (penang), haziq nadzli (perak) dan declan lambert (kl city) dipilih untuk menyertai skuad asean all stars. asean all stars bakal dibarisi pemain dari negara asia tenggara untuk menentang manchester united pada aksi persahabatan atau turut digelar sebagai piala cabaran maybank di stadium nasional, bukit jalil, rabu ini. aguero menjelaskan, pertembungan bersejarah itu bukan sekadar perlawanan berprofil tinggi, malah menjadi pencapaian peribadi dalam kerjayanya dan detik membanggakan mewakili negara. ""ia satu penghormatan yang luar biasa untuk dipilih dalam perlawanan bersejarah ini. beraksi menentang salah satu kelab terbesar dunia, bersama pemain terbaik dari rantau ini, adalah impian yang menjadi kenyataan. ""apa yang menjadikannya lebih istimewa adalah peluang untuk mewakili malaysia di pentas ini. tiada yang lebih membanggakan daripada membawa nama malaysia di hadapan ribuan penyokong,"" katanya. aksi itu bukan sahaja mendapat sambutan hangat daripada peminat di malaysia, malah turut membabitkan penyokong dari luar negara dengan tiket perlawanan bagi beberapa kategori dikatakan sudah habis dijual."
Putrajaya: Bank Negara Malaysia akan melancarkan inisiatif,Bank Negara Malaysia mengumumkan akan melancarkan inisiatif semua pasar raya. untuk mencegah penularan wabak. Program ini akan dilaksanakan secara berperingkat.,2025-11-17,generated_dataset,0,218.0,26.0,False,False,False,putrajaya: bank negara malaysia akan melancarkan inisiatif,bank negara malaysia mengumumkan akan melancarkan inisiatif semua pasar raya. untuk mencegah penularan wabak. program ini akan dilaksanakan secara berperingkat.,putrajaya: bank negara malaysia akan melancarkan inisiatif bank negara malaysia mengumumkan akan melancarkan inisiatif semua pasar raya. untuk mencegah penularan wabak. program ini akan dilaksanakan secara berperingkat.
Bursa Malaysia akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Bursa Malaysia akan mengumumkan polisi baharu. Polisi ini bertujuan mengukuhkan ekonomi. Kesan kepada pengguna dijangka minimum.",2024-01-02,generated_dataset,0,198.0,24.0,False,False,False,bursa malaysia akan mengumumkan polisi baharu,"menurut laporan ekonomi, bursa malaysia akan mengumumkan polisi baharu. polisi ini bertujuan mengukuhkan ekonomi. kesan kepada pengguna dijangka minimum.","bursa malaysia akan mengumumkan polisi baharu menurut laporan ekonomi, bursa malaysia akan mengumumkan polisi baharu. polisi ini bertujuan mengukuhkan ekonomi. kesan kepada pengguna dijangka minimum."
"Dua beradik dipenjara 45 bulan, satu sebatan kerana merompak","MELAKA: Dua beradik masing-masing dihukum penjara 45 bulan dan satu sebatan oleh Mahkamah Sesyen Ayer Keroh atas tuduhan merompak lelaki warga India di kawasan Perindustrian Ayer Keroh, di sini, dua tahun lalu. Hakim Rohatul Akmar Abdullah membuat keputusan itu selepas tertuduh, Muhammad Azmi Osman, 28, dan abangnya Mohd Yusni, 42, menukar pengakuan kepada bersalah dalam sebutan semula kes itu, hari ini. Rohatul Akmar menetapkan hukuman penjara bermula dari tarikh ditangkap pada Januari 2023. Mengikut pertuduhan, dua beradik itu secara bersama didapati melakukan rompak berkumpulan dan mengambil wang tunai berjumlah RM900, kad bank, kad pengenalan serta lesen memandu India milik S Surendhran dengan bersenjatakan pisau dan pemutar skru. Kesalahan dilakukan di kawasan belakang kilang di Ayer Keroh pada 1.34 tengah hari, 21 Januari 2023, dengan mereka dituduh mengikut Seksyen 395 Kanun Keseksaan dan dibaca bersama Seksyen 397 kanun sama yang memperuntukkan hukuman penjara sehingga 20 tahun dan sebat. Berdasarkan fakta kes, mangsa yang bekerja sebagai pengawal keselamatan dirompak dua lelaki bersenjatakan pisau dan pemutar skru ketika sedang bertugas di kawasan belakang sebuah kilang. Kedua-dua suspek berjaya ditangkap hasil laporan mangsa dan polis turut merampas motosikal yang dicamkan pengadu digunakan semasa rompakan. Pendakwaan dikendalikan Timbalan Pendakwa Raya Muhammad Nazrin Ali Rahim dan tertuduh diwakili Peguam Chia Cheng Wee daripada Yayasan Bantuan Guaman Kebangsaan. Ikuti sekarang! WhatsApp Channel rasmi Buletin TV3 untuk berita terkini setiap masa.","26 May 2025, 03:00PM",,1,,,,,,"dua beradik dipenjara 45 bulan, satu sebatan kerana merompak","melaka: dua beradik masing-masing dihukum penjara 45 bulan dan satu sebatan oleh mahkamah sesyen ayer keroh atas tuduhan merompak lelaki warga india di kawasan perindustrian ayer keroh, di sini, dua tahun lalu. hakim rohatul akmar abdullah membuat keputusan itu selepas tertuduh, muhammad azmi osman, 28, dan abangnya mohd yusni, 42, menukar pengakuan kepada bersalah dalam sebutan semula kes itu, hari ini. rohatul akmar menetapkan hukuman penjara bermula dari tarikh ditangkap pada januari 2023. mengikut pertuduhan, dua beradik itu secara bersama didapati melakukan rompak berkumpulan dan mengambil wang tunai berjumlah rm900, kad bank, kad pengenalan serta lesen memandu india milik s surendhran dengan bersenjatakan pisau dan pemutar skru. kesalahan dilakukan di kawasan belakang kilang di ayer keroh pada 1.34 tengah hari, 21 januari 2023, dengan mereka dituduh mengikut seksyen 395 kanun keseksaan dan dibaca bersama seksyen 397 kanun sama yang memperuntukkan hukuman penjara sehingga 20 tahun dan sebat. berdasarkan fakta kes, mangsa yang bekerja sebagai pengawal keselamatan dirompak dua lelaki bersenjatakan pisau dan pemutar skru ketika sedang bertugas di kawasan belakang sebuah kilang. kedua-dua suspek berjaya ditangkap hasil laporan mangsa dan polis turut merampas motosikal yang dicamkan pengadu digunakan semasa rompakan. pendakwaan dikendalikan timbalan pendakwa raya muhammad nazrin ali rahim dan tertuduh diwakili peguam chia cheng wee daripada yayasan bantuan guaman kebangsaan. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa.","dua beradik dipenjara 45 bulan, satu sebatan kerana merompak melaka: dua beradik masing-masing dihukum penjara 45 bulan dan satu sebatan oleh mahkamah sesyen ayer keroh atas tuduhan merompak lelaki warga india di kawasan perindustrian ayer keroh, di sini, dua tahun lalu. hakim rohatul akmar abdullah membuat keputusan itu selepas tertuduh, muhammad azmi osman, 28, dan abangnya mohd yusni, 42, menukar pengakuan kepada bersalah dalam sebutan semula kes itu, hari ini. rohatul akmar menetapkan hukuman penjara bermula dari tarikh ditangkap pada januari 2023. mengikut pertuduhan, dua beradik itu secara bersama didapati melakukan rompak berkumpulan dan mengambil wang tunai berjumlah rm900, kad bank, kad pengenalan serta lesen memandu india milik s surendhran dengan bersenjatakan pisau dan pemutar skru. kesalahan dilakukan di kawasan belakang kilang di ayer keroh pada 1.34 tengah hari, 21 januari 2023, dengan mereka dituduh mengikut seksyen 395 kanun keseksaan dan dibaca bersama seksyen 397 kanun sama yang memperuntukkan hukuman penjara sehingga 20 tahun dan sebat. berdasarkan fakta kes, mangsa yang bekerja sebagai pengawal keselamatan dirompak dua lelaki bersenjatakan pisau dan pemutar skru ketika sedang bertugas di kawasan belakang sebuah kilang. kedua-dua suspek berjaya ditangkap hasil laporan mangsa dan polis turut merampas motosikal yang dicamkan pengadu digunakan semasa rompakan. pendakwaan dikendalikan timbalan pendakwa raya muhammad nazrin ali rahim dan tertuduh diwakili peguam chia cheng wee daripada yayasan bantuan guaman kebangsaan. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa."
