title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes
Kesihatan: wabak COVID-19 baharu di Pahang,Doktor Pahang melaporkan wabak COVID-19 baharu. Program kesedaran akan dilancarkan. Orang ramai dinasihatkan menjaga kebersihan.,2024-10-31,generated_dataset,0,170,20,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Kurikulum akan diubah sepenuhnya. Pelajar akan terjejas.,2023-12-28,generated_dataset,0,165,16,False,False,False
Kementerian Perdagangan Antarabangsa akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengkaji semula kadar faedah. Polisi ini bertujuan mengukuhkan ekonomi. Kesan kepada pengguna adalah minimum.",2025-03-28,generated_dataset,0,246,28,False,False,False
Kesihatan: kes demam kuning di Selangor,Doktor Selangor melaporkan kes demam kuning. Vaksin baharu akan diperkenalkan. Pesakit perlu berehat secukupnya.,2024-12-11,generated_dataset,0,151,19,False,False,False
Kesihatan: peningkatan kes kanser di Perak,Doktor Perak melaporkan peningkatan kes kanser. Situasi sedang dipantau rapi. Elakkan makanan yang tidak dimasak.,2025-05-14,generated_dataset,0,155,20,False,False,False
Kedah: Jabatan Imigresen akan memansuhkan program,Jabatan Imigresen mengumumkan akan memansuhkan program semua taman awam. untuk mengurangkan kos operasi. Kajian akan dijalankan dalam tempoh 6 bulan.,2024-11-12,generated_dataset,0,198,25,False,False,False
Negeri Sembilan: PETRONAS akan mengharamkan aktiviti,PETRONAS mengumumkan akan mengharamkan aktiviti semua pusat membeli-belah. untuk meningkatkan keselamatan. Tindakan tegas akan diambil terhadap pelanggar.,2024-05-11,generated_dataset,0,206,22,False,False,False
Lembaga Hasil Dalam Negeri akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan mengkaji semula kadar faedah. Ini adalah sebahagian daripada strategi ekonomi. Pengguna perlu menyesuaikan diri.",2023-01-13,generated_dataset,0,229,30,False,False,False
Bank Negara Malaysia akan mengadakan mesyuarat khas,"Menurut laporan ekonomi, Bank Negara Malaysia akan mengadakan mesyuarat khas. Ini adalah sebahagian daripada strategi ekonomi. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2023-02-12,generated_dataset,0,227,30,False,False,False
Kesihatan: jangkitan saluran pernafasan di Johor Bahru,Doktor Johor Bahru melaporkan jangkitan saluran pernafasan. Hospital sedang mengalami kesesakan. Pesakit perlu berehat secukupnya.,2025-09-12,generated_dataset,0,184,21,False,False,False
Kesihatan: kes penyakit misteri di Selangor,Doktor Selangor melaporkan kes penyakit misteri. Langkah pencegahan telah diambil. Amalkan langkah pencegahan.,2024-03-28,generated_dataset,0,153,18,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Kualiti pendidikan akan ditingkatkan. Pendidikan akan menjadi lebih berkualiti.,2024-04-04,generated_dataset,0,184,18,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Kurikulum akan diubah sepenuhnya. Guru akan kehilangan pekerjaan.,2023-10-02,generated_dataset,0,174,17,False,False,False
Selangor: Tenaga Nasional Berhad akan mengkaji semula polisi,Tenaga Nasional Berhad mengumumkan akan mengkaji semula polisi semua taman awam. untuk mengesan aktiviti mencurigakan. Semua pengguna perlu mendaftar semula.,2023-06-07,generated_dataset,0,217,27,False,False,False
Pendidikan: pembaikan infrastruktur sekolah,Kementerian Pendidikan mengumumkan pembaikan infrastruktur sekolah. Program kesedaran akan dilancarkan. Kualiti pendidikan akan merosot.,2025-02-09,generated_dataset,0,179,17,False,False,False
Huawei akan menutup operasi di Malaysia,Huawei mengumumkan akan menutup operasi di Malaysia. Kerjasama ini akan memberi manfaat. Ini akan meningkatkan kos pengguna.,2025-02-18,generated_dataset,0,163,22,False,False,False
Kesihatan: peningkatan kes kanser di Kelantan,Doktor Kelantan melaporkan peningkatan kes kanser. Vaksin baharu akan diperkenalkan. Elakkan tempat awam jika tidak sihat.,2025-02-28,generated_dataset,0,167,21,False,False,False
Microsoft akan mengeluarkan kenyataan,Microsoft mengumumkan akan mengeluarkan kenyataan. Operasi akan ditutup secara kekal. Kesan kepada pengguna adalah minimum.,2023-04-17,generated_dataset,0,160,18,False,False,False
Penang: Kementerian Pendidikan akan mengkaji cadangan,Kementerian Pendidikan mengumumkan akan mengkaji cadangan semua pengangkutan awam. untuk meningkatkan keselamatan. Kajian akan dijalankan dalam tempoh 6 bulan.,2023-03-09,generated_dataset,0,212,24,False,False,False
Penang: Kementerian Pendidikan akan mengumumkan keputusan,Kementerian Pendidikan mengumumkan akan mengumumkan keputusan semua operasi. untuk mengawal inflasi. Kajian akan dijalankan dalam tempoh 6 bulan.,2024-11-09,generated_dataset,0,202,23,False,False,False
Tesla akan mengeluarkan produk baharu,Tesla mengumumkan akan mengeluarkan produk baharu. Harga akan dikurangkan sebanyak 50%. Perubahan akan mula berkuat kuasa.,2024-11-29,generated_dataset,0,159,20,False,False,False
Sabah: Tenaga Nasional Berhad akan mengeluarkan kenyataan,Tenaga Nasional Berhad mengumumkan akan mengeluarkan kenyataan semua program. untuk mengikuti piawaian antarabangsa. Program ini akan dilaksanakan secara berperingkat.,2023-06-15,generated_dataset,0,224,25,False,False,False
Penang: Bank Negara Malaysia akan mengadakan mesyuarat,Bank Negara Malaysia mengumumkan akan mengadakan mesyuarat semua pengangkutan awam. untuk mengawal inflasi. Program ini melibatkan kerjasama pelbagai agensi.,2024-10-04,generated_dataset,0,211,25,False,False,False
Putrajaya: Kerajaan Persekutuan akan mengkaji cadangan,Kerajaan Persekutuan mengumumkan akan mengkaji cadangan semua taman awam. untuk mencegah penularan wabak. Program ini akan dilaksanakan secara berperingkat.,2024-08-03,generated_dataset,0,210,24,False,False,False
Sabah: Kementerian Dalam Negeri akan mengkaji cadangan,Kementerian Dalam Negeri mengumumkan akan mengkaji cadangan semua program. untuk mengikuti piawaian antarabangsa. Semua operasi akan dihentikan sementara.,2023-09-26,generated_dataset,0,208,24,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Bilangan guru akan dikurangkan sebanyak 30%. Kesedaran akan meningkat.,2025-09-23,generated_dataset,0,165,18,False,False,False
Lembaga Hasil Dalam Negeri akan mengenakan duti baharu,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan mengenakan duti baharu. Ini adalah sebahagian daripada strategi ekonomi. Pengguna akan mendapat manfaat.",2025-04-07,generated_dataset,0,215,28,False,False,False
Google akan mengeluarkan kenyataan,Google mengumumkan akan mengeluarkan kenyataan. Kenyataan akan menjelaskan perubahan. Pengguna perlu menyesuaikan diri.,2023-05-06,generated_dataset,0,153,16,False,False,False
Suruhanjaya Sekuriti akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengumumkan polisi baharu. Keputusan ini berdasarkan analisis ekonomi semasa. Kesan jangka panjang adalah positif.",2025-06-15,generated_dataset,0,216,25,False,False,False
Kesihatan: kes penyakit misteri di Terengganu,Doktor Terengganu melaporkan kes penyakit misteri. Langkah pencegahan telah diambil. Gunakan topeng muka di tempat awam.,2023-02-18,generated_dataset,0,165,21,False,False,False
Kementerian Kewangan akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Kementerian Kewangan akan mengumumkan polisi baharu. Perubahan ini akan memberi kesan kepada pengguna. Kesan kepada pengguna dijangka minimum.",2023-02-10,generated_dataset,0,218,26,False,False,False
Kesihatan: kes demam kuning di Perak,Doktor Perak melaporkan kes demam kuning. Kes telah dilaporkan di beberapa kawasan. Dapatkan vaksinasi segera.,2025-12-14,generated_dataset,0,146,20,False,False,False
Kesihatan: kes demam kuning di Pahang,Doktor Pahang melaporkan kes demam kuning. Kes telah meningkat secara mendadak. Amalkan langkah pencegahan.,2025-11-22,generated_dataset,0,144,19,False,False,False
Kesihatan: peningkatan kes kanser di Kuala Lumpur,Doktor Kuala Lumpur melaporkan peningkatan kes kanser. Kerjasama dengan hospital swasta telah diadakan. Gunakan topeng muka di tempat awam.,2023-01-17,generated_dataset,0,188,25,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Program kesedaran akan dilancarkan. Sekolah akan mempunyai kemudahan lebih baik.,2023-03-13,generated_dataset,0,169,19,False,False,False
Kesihatan: kes penyakit misteri di Sabah,Doktor Sabah melaporkan kes penyakit misteri. Kes telah merebak ke seluruh negara. Dapatkan vaksinasi segera.,2023-07-30,generated_dataset,0,149,20,False,False,False
Kedah: Kementerian Kesihatan akan melancarkan inisiatif,Kementerian Kesihatan mengumumkan akan melancarkan inisiatif semua premis perniagaan. untuk mengurangkan pembaziran. Perubahan akan mula berkuat kuasa bulan depan.,2023-05-19,generated_dataset,0,218,24,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Sekolah akan ditutup selama 2 minggu. Sekolah akan mempunyai kemudahan lebih baik.,2024-07-09,generated_dataset,0,171,21,False,False,False
Xiaomi akan mengubah polisi privasi,Xiaomi mengumumkan akan mengubah polisi privasi. Perkhidmatan ini akan memudahkan pengguna. Ini akan mengurangkan kos pengguna.,2023-10-08,generated_dataset,0,162,20,False,False,False
Huawei akan mengeluarkan kenyataan,Huawei mengumumkan akan mengeluarkan kenyataan. Kerjasama ini akan memberi manfaat. Kesan kepada pengguna adalah minimum.,2025-06-06,generated_dataset,0,155,18,False,False,False
Melaka: PDRM akan mengurangkan perkhidmatan,PDRM mengumumkan akan mengurangkan perkhidmatan semua perkhidmatan. untuk meningkatkan keselamatan. Perubahan akan mula berkuat kuasa bulan depan.,2023-09-11,generated_dataset,0,189,21,False,False,False
Kesihatan: kes penyakit misteri di Melaka,Doktor Melaka melaporkan kes penyakit misteri. Hospital sedang mengalami kesesakan. Orang ramai dinasihatkan menjaga kebersihan.,2023-09-11,generated_dataset,0,169,20,False,False,False
Apple akan mengumumkan kemas kini,Apple mengumumkan akan mengumumkan kemas kini. Kemas kini akan meningkatkan prestasi. Perubahan akan mula berkuat kuasa.,2024-07-07,generated_dataset,0,153,20,False,False,False
Huawei akan mengadakan acara khas,Huawei mengumumkan akan mengadakan acara khas. Kenyataan akan menjelaskan perubahan. Ini akan meningkatkan pengalaman pengguna.,2023-08-01,generated_dataset,0,160,19,False,False,False
Huawei akan mengeluarkan produk baharu,Huawei mengumumkan akan mengeluarkan produk baharu. Kenyataan akan menjelaskan perubahan. Ini akan meningkatkan pengalaman pengguna.,2023-12-23,generated_dataset,0,170,19,False,False,False
Kementerian Kewangan akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Kementerian Kewangan akan mengkaji semula kadar faedah. Ini adalah sebahagian daripada strategi ekonomi. Ini akan menguntungkan ekonomi negara.",2023-01-23,generated_dataset,0,222,27,False,False,False
Johor Bahru: Kementerian Kesihatan akan memansuhkan program,Kementerian Kesihatan mengumumkan akan memansuhkan program semua pengangkutan awam. untuk memantau aktiviti pengguna. Semua pengguna perlu mendaftar semula.,2023-09-01,generated_dataset,0,215,24,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Program kesedaran akan dilancarkan. Guru akan kehilangan pekerjaan.,2024-03-15,generated_dataset,0,172,17,False,False,False
Selangor: Bank Negara Malaysia akan menutup sementara,Bank Negara Malaysia mengumumkan akan menutup sementara semua pengangkutan awam. untuk mengesan aktiviti mencurigakan. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2023-04-07,generated_dataset,0,225,28,False,False,False
Kesihatan: penyakit tangan kaki mulut di Putrajaya,Doktor Putrajaya melaporkan penyakit tangan kaki mulut. Program kesedaran akan dilancarkan. Elakkan makanan yang tidak dimasak.,2024-04-30,generated_dataset,0,177,22,False,False,False
Putrajaya: Jabatan Imigresen akan mengadakan mesyuarat,Jabatan Imigresen mengumumkan akan mengadakan mesyuarat semua operasi. untuk meningkatkan kualiti perkhidmatan. Tiada pengecualian akan diberikan.,2024-01-03,generated_dataset,0,200,21,False,False,False
Suruhanjaya Sekuriti akan menaikkan cukai,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan menaikkan cukai. Keputusan ini berdasarkan analisis ekonomi semasa. Pengguna perlu menyesuaikan diri.",2023-01-19,generated_dataset,0,193,22,False,False,False
Kementerian Perdagangan Antarabangsa akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengumumkan polisi baharu. Program ini akan memberi manfaat kepada rakyat. Pengguna perlu menyesuaikan diri.",2025-01-09,generated_dataset,0,242,27,False,False,False
Kementerian Perdagangan Antarabangsa akan memansuhkan subsidi,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan memansuhkan subsidi. Maklumat lanjut akan diumumkan. Pengguna akan mendapat manfaat.",2024-10-14,generated_dataset,0,212,22,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Program ini melibatkan semua sekolah. Kualiti pendidikan akan merosot.,2024-07-11,generated_dataset,0,157,16,False,False,False
Kementerian Perdagangan Antarabangsa akan menurunkan kadar faedah,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan menurunkan kadar faedah. Keputusan dibuat selepas kajian mendalam. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2025-10-28,generated_dataset,0,248,29,False,False,False
Sabah: Kementerian Kesihatan akan mengubah sistem,Kementerian Kesihatan mengumumkan akan mengubah sistem semua aktiviti. untuk memudahkan pengguna. Program ini akan dilaksanakan secara berperingkat.,2023-06-28,generated_dataset,0,197,22,False,False,False
Perak: Kementerian Pendidikan akan menutup sementara,Kementerian Pendidikan mengumumkan akan menutup sementara semua program. untuk mengikuti piawaian antarabangsa. Perubahan akan berkuat kuasa serta-merta.,2025-09-27,generated_dataset,0,205,22,False,False,False
Melaka: Bank Negara Malaysia akan mengkaji semula polisi,Bank Negara Malaysia mengumumkan akan mengkaji semula polisi semua pusat membeli-belah. untuk mengikuti piawaian antarabangsa. Program ini melibatkan kerjasama pelbagai agensi.,2024-05-31,generated_dataset,0,232,28,False,False,False
Kesihatan: peningkatan kes kanser di Selangor,Doktor Selangor melaporkan peningkatan kes kanser. Vaksin baharu akan diperkenalkan. Gunakan topeng muka di tempat awam.,2024-03-13,generated_dataset,0,165,21,False,False,False
Bank Negara Malaysia akan melancarkan program insentif,"Menurut laporan ekonomi, Bank Negara Malaysia akan melancarkan program insentif. Keputusan dibuat selepas kajian mendalam. Pengguna akan mendapat manfaat.",2025-09-21,generated_dataset,0,208,25,False,False,False
Apple akan mengurangkan harga,Apple mengumumkan akan mengurangkan harga. Kenyataan akan menjelaskan perubahan. Kesan kepada pengguna adalah minimum.,2023-08-29,generated_dataset,0,147,17,False,False,False
Huawei akan mengubah polisi privasi,Huawei mengumumkan akan mengubah polisi privasi. Produk ini akan dilancarkan tidak lama lagi. Pengguna akan mendapat manfaat.,2024-12-19,generated_dataset,0,160,21,False,False,False
Kesihatan: wabak selesema bermusim di Kelantan,Doktor Kelantan melaporkan wabak selesema bermusim. Hospital sedang mengalami kesesakan. Pesakit perlu berehat secukupnya.,2023-02-21,generated_dataset,0,168,19,False,False,False
Xiaomi akan mengadakan acara khas,Xiaomi mengumumkan akan mengadakan acara khas. Harga akan dikurangkan sebanyak 50%. Pengguna akan terjejas.,2023-09-18,generated_dataset,0,140,18,False,False,False
Kesihatan: kes demam kuning di Perak,Doktor Perak melaporkan kes demam kuning. Kes telah dilaporkan di beberapa kawasan. Pesakit perlu berehat secukupnya.,2025-11-01,generated_dataset,0,153,21,False,False,False
Huawei akan menutup operasi di Malaysia,Huawei mengumumkan akan menutup operasi di Malaysia. Acara ini akan menampilkan teknologi baharu. Kesan kepada pengguna adalah minimum.,2024-06-06,generated_dataset,0,174,23,False,False,False
Kesihatan: wabak selesema bermusim di Sabah,Doktor Sabah melaporkan wabak selesema bermusim. Vaksin baharu akan diperkenalkan. Elakkan makanan yang tidak dimasak.,2024-08-03,generated_dataset,0,161,20,False,False,False
Kesihatan: peningkatan kes demam denggi di Kuala Lumpur,Doktor Kuala Lumpur melaporkan peningkatan kes demam denggi. Langkah pencegahan telah diambil. Elakkan tempat awam jika tidak sihat.,2023-06-28,generated_dataset,0,187,25,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Kualiti pendidikan akan ditingkatkan. Pelajar memerlukan akan mendapat bantuan.,2025-11-16,generated_dataset,0,188,18,False,False,False
Apple akan mengurangkan harga,Apple mengumumkan akan mengurangkan harga. Operasi akan ditutup secara kekal. Ini akan mengurangkan kos pengguna.,2025-02-22,generated_dataset,0,142,18,False,False,False
Kesihatan: wabak COVID-19 baharu di Selangor,Doktor Selangor melaporkan wabak COVID-19 baharu. Langkah pencegahan telah diambil. Dapatkan vaksinasi segera.,2023-09-16,generated_dataset,0,154,18,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Bantuan akan diberikan kepada pelajar memerlukan. Guru akan dilatih untuk program baharu.,2023-08-15,generated_dataset,0,184,21,False,False,False
Kementerian Perdagangan Antarabangsa akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengeluarkan garis panduan. Perubahan ini akan memberi kesan kepada pengguna. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2023-11-23,generated_dataset,0,262,31,False,False,False
Samsung akan mengeluarkan kenyataan,Samsung mengumumkan akan mengeluarkan kenyataan. Operasi akan ditutup secara kekal. Pengguna akan mendapat manfaat.,2024-02-03,generated_dataset,0,150,17,False,False,False
Kesihatan: kes penyakit misteri di Penang,Doktor Penang melaporkan kes penyakit misteri. Kes telah meningkat secara mendadak. Pesakit perlu berehat secukupnya.,2024-02-25,generated_dataset,0,158,20,False,False,False
Kesihatan: kes penyakit misteri di Penang,Doktor Penang melaporkan kes penyakit misteri. Kes telah merebak ke seluruh negara. Minum banyak air dan rehat secukupnya.,2023-05-11,generated_dataset,0,163,23,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Sekolah akan ditutup selama 2 minggu. Kualiti pendidikan akan merosot.,2025-11-03,generated_dataset,0,175,19,False,False,False
Apple akan mengadakan acara khas,Apple mengumumkan akan mengadakan acara khas. Ciri keselamatan akan ditambah. Pengguna perlu menyesuaikan diri.,2023-01-04,generated_dataset,0,143,18,False,False,False
Sarawak: Jabatan Imigresen akan mengharamkan aktiviti,Jabatan Imigresen mengumumkan akan mengharamkan aktiviti semua hospital kerajaan. untuk mencegah penularan wabak. Inisiatif ini adalah sebahagian daripada transformasi digital.,2024-09-02,generated_dataset,0,229,25,False,False,False
Sabah: Kerajaan Persekutuan akan mengeluarkan kenyataan,Kerajaan Persekutuan mengumumkan akan mengeluarkan kenyataan semua hospital kerajaan. untuk mengurangkan pembaziran. Kajian akan dijalankan dalam tempoh 6 bulan.,2024-01-05,generated_dataset,0,216,24,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Program kesedaran akan dilancarkan. Kualiti pendidikan akan merosot.,2023-03-27,generated_dataset,0,177,17,False,False,False
Kelantan: Kementerian Pengangkutan akan mengharamkan aktiviti,Kementerian Pengangkutan mengumumkan akan mengharamkan aktiviti semua perkhidmatan. untuk mengikuti piawaian antarabangsa. Semua pengguna perlu mendaftar semula.,2024-08-14,generated_dataset,0,222,22,False,False,False
Kedah: PDRM akan mengubah sistem,PDRM mengumumkan akan mengubah sistem semua premis perniagaan. untuk mengawal inflasi. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2025-05-19,generated_dataset,0,172,23,False,False,False
Kesihatan: jangkitan saluran pernafasan di Penang,Doktor Penang melaporkan jangkitan saluran pernafasan. Pesakit dinasihatkan mendapatkan rawatan. Minum banyak air dan rehat secukupnya.,2024-10-21,generated_dataset,0,184,21,False,False,False
Kementerian Kewangan akan menurunkan kadar faedah,"Menurut laporan ekonomi, Kementerian Kewangan akan menurunkan kadar faedah. Perubahan ini akan memberi kesan kepada pengguna. Kesan kepada pengguna dijangka minimum.",2025-12-06,generated_dataset,0,214,26,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Program kesedaran akan dilancarkan. Pelajar memerlukan akan mendapat bantuan.,2025-10-08,generated_dataset,0,164,16,False,False,False
Kesihatan: kes demam kuning di Kedah,Doktor Kedah melaporkan kes demam kuning. Kes telah meningkat secara mendadak. Dapatkan vaksinasi segera.,2025-05-25,generated_dataset,0,141,19,False,False,False
Kesihatan: penyakit tangan kaki mulut di Negeri Sembilan,Doktor Negeri Sembilan melaporkan penyakit tangan kaki mulut. Kes telah dilaporkan di beberapa kawasan. Minum banyak air dan rehat secukupnya.,2024-01-28,generated_dataset,0,198,27,False,False,False
Kesihatan: wabak selesema bermusim di Penang,Doktor Penang melaporkan wabak selesema bermusim. Pesakit dinasihatkan mendapatkan rawatan. Dapatkan rawatan segera jika ada simptom.,2025-02-21,generated_dataset,0,177,21,False,False,False
Kesihatan: penyakit tangan kaki mulut di Melaka,Doktor Melaka melaporkan penyakit tangan kaki mulut. Kerjasama dengan hospital swasta telah diadakan. Elakkan makanan yang tidak dimasak.,2025-07-21,generated_dataset,0,184,24,False,False,False
Bursa Malaysia akan menaikkan cukai,"Menurut laporan ekonomi, Bursa Malaysia akan menaikkan cukai. Ini adalah sebahagian daripada strategi ekonomi. Kesan jangka panjang adalah positif.",2023-12-30,generated_dataset,0,182,23,False,False,False
Microsoft akan mengubah polisi privasi,Microsoft mengumumkan akan mengubah polisi privasi. Kenyataan akan menjelaskan perubahan. Ini akan mengurangkan kos pengguna.,2024-12-26,generated_dataset,0,163,19,False,False,False
Sabah: PETRONAS akan mengadakan program,PETRONAS mengumumkan akan mengadakan program semua aktiviti. untuk meningkatkan keselamatan. Semua operasi akan dihentikan sementara.,2025-06-03,generated_dataset,0,172,19,False,False,False
Penang: Jabatan Pengangkutan Jalan akan mengkaji semula polisi,Jabatan Pengangkutan Jalan mengumumkan akan mengkaji semula polisi semua perkhidmatan. untuk meningkatkan keselamatan. Semua pengguna perlu mendaftar semula.,2023-07-17,generated_dataset,0,219,25,False,False,False
Selangor: Kerajaan Persekutuan akan mengkaji cadangan,Kerajaan Persekutuan mengumumkan akan mengkaji cadangan semua pusat membeli-belah. untuk mengawal inflasi. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2025-02-28,generated_dataset,0,213,25,False,False,False
Terengganu: Kementerian Pengangkutan akan mengumumkan keputusan,Kementerian Pengangkutan mengumumkan akan mengumumkan keputusan semua jabatan kerajaan. untuk meningkatkan keselamatan. Semua operasi akan dihentikan sementara.,2023-06-17,generated_dataset,0,223,22,False,False,False
Apple akan mengubah polisi privasi,Apple mengumumkan akan mengubah polisi privasi. Produk ini akan dilancarkan tidak lama lagi. Ini akan meningkatkan pengalaman pengguna.,2025-11-22,generated_dataset,0,169,22,False,False,False
Tesla akan melancarkan perkhidmatan,Tesla mengumumkan akan melancarkan perkhidmatan. Kemas kini akan meningkatkan prestasi. Perubahan akan mula berkuat kuasa.,2023-11-09,generated_dataset,0,157,18,False,False,False
Huawei akan mengurangkan harga,Huawei mengumumkan akan mengurangkan harga. Acara ini akan menampilkan teknologi baharu. Pengguna perlu menyesuaikan diri.,2023-04-06,generated_dataset,0,152,18,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Bantuan akan diberikan kepada pelajar memerlukan. Pelajar akan mendapat manfaat.,2024-05-14,generated_dataset,0,169,19,False,False,False
Pendidikan: pembaikan infrastruktur sekolah,Kementerian Pendidikan mengumumkan pembaikan infrastruktur sekolah. Infrastruktur akan dinaik taraf. Guru akan dilatih untuk program baharu.,2025-10-07,generated_dataset,0,183,19,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Bilangan guru akan dikurangkan sebanyak 30%. Guru akan kehilangan pekerjaan.,2024-04-24,generated_dataset,0,181,19,False,False,False
Putrajaya: Jabatan Imigresen akan mengenakan bayaran,Jabatan Imigresen mengumumkan akan mengenakan bayaran semua program. untuk mengurangkan pencemaran. Program ini akan dilaksanakan secara berperingkat.,2025-04-08,generated_dataset,0,202,22,False,False,False
Kesihatan: kes demam kuning di Johor Bahru,Doktor Johor Bahru melaporkan kes demam kuning. Langkah pencegahan telah diambil. Orang ramai dinasihatkan menjaga kebersihan.,2023-07-27,generated_dataset,0,168,22,False,False,False
Huawei akan menutup operasi di Malaysia,Huawei mengumumkan akan menutup operasi di Malaysia. Kerjasama ini akan memberi manfaat. Ini akan meningkatkan pengalaman pengguna.,2024-09-27,generated_dataset,0,170,22,False,False,False
Johor Bahru: Bank Negara Malaysia akan mengkaji semula polisi,Bank Negara Malaysia mengumumkan akan mengkaji semula polisi semua hospital kerajaan. untuk mengikuti piawaian antarabangsa. Semua operasi akan dihentikan sementara.,2023-03-01,generated_dataset,0,226,28,False,False,False
Bank Negara Malaysia akan menurunkan kadar faedah,"Menurut laporan ekonomi, Bank Negara Malaysia akan menurunkan kadar faedah. Keputusan ini berdasarkan analisis ekonomi semasa. Pengguna akan mendapat manfaat.",2025-04-15,generated_dataset,0,207,26,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Kualiti pendidikan akan ditingkatkan. Kualiti pendidikan akan merosot.,2024-12-21,generated_dataset,0,159,17,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Sekolah akan ditutup selama 2 minggu. Guru akan dilatih untuk program baharu.,2023-12-01,generated_dataset,0,172,21,False,False,False
Huawei akan melancarkan perkhidmatan,Huawei mengumumkan akan melancarkan perkhidmatan. Harga akan dikurangkan sebanyak 50%. Ini akan mengurangkan kos pengguna.,2023-08-08,generated_dataset,0,158,18,False,False,False
Sabah: Kementerian Pendidikan akan mengkaji cadangan,Kementerian Pendidikan mengumumkan akan mengkaji cadangan semua sekolah awam. untuk memudahkan pengguna. Program ini akan dilaksanakan secara berperingkat.,2025-03-14,generated_dataset,0,207,23,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Program ini melibatkan semua sekolah. Sekolah akan mempunyai kemudahan lebih baik.,2024-03-04,generated_dataset,0,171,20,False,False,False
Kesihatan: peningkatan kes demam denggi di Kelantan,Doktor Kelantan melaporkan peningkatan kes demam denggi. Vaksin baharu akan diperkenalkan. Minum banyak air dan rehat secukupnya.,2025-03-29,generated_dataset,0,180,23,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Kurikulum akan diubah sepenuhnya. Guru akan dilatih untuk program baharu.,2024-12-07,generated_dataset,0,178,19,False,False,False
Perak: PETRONAS akan mengubah sistem,PETRONAS mengumumkan akan mengubah sistem semua pengangkutan awam. untuk memantau aktiviti pengguna. Inisiatif ini adalah sebahagian daripada transformasi digital.,2024-04-06,generated_dataset,0,199,23,False,False,False
Sabah: Kerajaan Persekutuan akan menambah baik perkhidmatan,Kerajaan Persekutuan mengumumkan akan menambah baik perkhidmatan semua perkhidmatan. untuk mengawal inflasi. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2024-05-31,generated_dataset,0,221,26,False,False,False
